Number,Title,Body,Closed,Merged,MergedAt,ClosedAt,ReviewComments,Participants,Comments,Files,Additions,Deletions,Modifications,TimeToMergeOrClose
3351,Collapse some multi line entries and improve formatting consistency,337,True,True,2024-04-19T09:08:27Z,2024-04-19T09:08:27Z,0,1,0,1,392,411,803,21.0
3348,Delete rebranded testing tool,337,True,True,2024-04-18T14:48:48Z,2024-04-18T14:48:48Z,0,2,1,1,0,1,1,3812.0
3349,"Add Pyrexp, an online regex tester and visualizer",335,True,True,2024-04-18T14:48:03Z,2024-04-18T14:48:03Z,0,2,1,1,1,0,1,2444.0
3346,update to new website for commanddash.io,568,True,False,,2024-04-18T13:39:22Z,2,2,0,1,63,63,126,0
3347,revert formatting,337,True,False,,2024-04-18T13:35:57Z,0,1,0,1,63,63,126,0
3344,Add Requestly,337,True,True,2024-04-18T12:33:19Z,2024-04-18T12:33:19Z,3,2,2,1,1,0,1,61318.0
3345,Update BaaS with MemFire Cloud,337,True,False,,2024-04-18T11:02:52Z,1,2,0,1,1,0,1,0
3342,Add Framagit in the list,337,True,True,2024-04-16T16:14:58Z,2024-04-16T16:14:58Z,2,3,2,1,1,0,1,4630.0
3341,Add Maildroppa,337,True,True,2024-04-16T10:21:55Z,2024-04-16T10:21:55Z,4,2,1,1,1,0,1,588.0
3338,update pdf factory,379,True,True,2024-04-14T13:37:56Z,2024-04-14T13:37:56Z,0,2,1,1,1,1,2,11767.0
3339,Update Career Developement tools,529,True,True,2024-04-14T13:36:44Z,2024-04-14T13:36:44Z,0,2,1,1,2,0,2,4848.0
3337,Update ManageEngine,72,True,True,2024-04-13T11:48:42Z,2024-04-13T11:48:42Z,0,2,1,1,1,1,2,21013.0
3330,Moved engagespot from baas to messaging and streaming,337,True,True,2024-04-12T11:13:51Z,2024-04-12T11:13:51Z,0,2,1,1,1,1,2,47772.0
3333,Add Doppio.sh - HTML to PDFs and Screenshots managed API,337,True,True,2024-04-12T10:35:23Z,2024-04-12T10:35:23Z,0,2,1,1,1,0,1,135.0
3332,Add Novu.co,337,True,True,2024-04-12T10:18:04Z,2024-04-12T10:18:04Z,0,2,1,1,3,2,5,153.0
3331,Add MetricsWave inside Analytics Services,337,True,True,2024-04-12T08:53:47Z,2024-04-12T08:53:47Z,0,2,1,1,1,0,1,1962.0
3329,Add Cody AI,392,True,True,2024-04-11T19:55:22Z,2024-04-11T19:55:22Z,6,2,1,1,1,1,2,5465.0
3328,Add UI Bakery,335,True,True,2024-04-11T18:54:16Z,2024-04-11T18:54:16Z,0,2,1,1,1,0,1,5779.0
3327,Add EMQX Serverless,337,True,True,2024-04-11T10:31:15Z,2024-04-11T10:31:15Z,0,2,1,1,1,0,1,2289.0
3324,Added KitOps to the CI/CD list,431,True,False,,2024-04-10T22:04:40Z,1,2,2,1,1,0,1,0
3325,Add Sweego to Email category,337,True,True,2024-04-09T16:29:27Z,2024-04-09T16:29:27Z,0,2,1,1,1,0,1,867.0
3323,Add FileScanAPI,337,True,False,,2024-04-09T15:08:21Z,1,2,0,1,1,0,1,0
3302,Add wheretohostmy.app,337,True,False,,2024-04-09T10:01:13Z,0,3,11,1,1,0,1,0
2242,Remove ending whitespace,134,True,True,2021-12-30T21:37:29Z,2021-12-30T21:37:29Z,0,2,1,1,3,3,6,10041.0
3321,Add linkok.com to monitoring list,516,True,True,2024-04-04T14:15:09Z,2024-04-04T14:15:09Z,0,2,1,1,1,0,1,23065.0
3322,Add Teaminal,337,True,True,2024-04-04T15:50:37Z,2024-04-04T15:50:37Z,0,2,1,1,1,0,1,139.0
3320,Br1,337,True,False,,2024-04-03T16:26:21Z,0,2,0,1,1,0,1,0
3319,Add oneuptime,410,True,False,,2024-04-02T18:11:38Z,2,2,0,1,1,0,1,0
3288,Update OneSignal offerings,407,True,True,2024-03-07T09:33:35Z,2024-03-07T09:33:35Z,0,3,1,1,1,1,2,47592.0
3318,Add WorkOS,337,True,True,2024-03-28T20:47:48Z,2024-03-28T20:47:48Z,0,2,1,1,1,0,1,511.0
3317,Add Proton Pass,337,True,True,2024-03-28T18:18:33Z,2024-03-28T18:18:33Z,0,2,1,1,1,0,1,30183.0
3316,Added SaaS Design,337,True,False,,2024-03-27T16:18:58Z,1,2,0,1,1,0,1,0
3312,Update README.md,364,True,True,2024-03-27T16:15:41Z,2024-03-27T16:15:41Z,0,3,2,1,1,0,1,416692.0
3315,Update README.md,389,True,False,,2024-03-26T23:21:26Z,0,2,1,1,1,0,1,0
3314,add vulert as sca tool,42,True,True,2024-03-26T17:52:02Z,2024-03-26T17:52:02Z,2,2,1,1,1,0,1,101876.0
3313,Appcircle description Update README.md,337,True,True,2024-03-25T09:00:27Z,2024-03-25T09:00:27Z,2,2,1,1,1,1,2,4572.0
3311,Added serveo,337,True,True,2024-03-23T07:00:36Z,2024-03-23T07:00:36Z,1,2,1,1,1,0,1,46442.0
3310,Guilhermeslacerda patch 2,337,True,False,,2024-03-19T23:06:11Z,3,2,0,1,1,0,1,0
3303,Update README.md,341,True,False,,2024-03-19T08:51:16Z,1,2,0,1,64,61,125,0
3309,Added Appwrite,337,True,True,2024-03-19T08:50:57Z,2024-03-19T08:50:57Z,0,2,1,1,1,0,1,25950.0
3308,commit for branch1,337,True,False,,2024-03-18T16:32:43Z,0,1,0,1,1,0,1,0
3307,Branch2,337,True,False,,2024-03-18T16:32:03Z,0,1,0,1,5,0,5,0
3306,commit for branch1,337,True,False,,2024-03-18T16:31:39Z,0,1,0,1,1,0,1,0
3304,Branch1,337,True,False,,2024-03-18T14:29:52Z,0,2,0,1,3,3,6,0
3305,Branch2,337,True,False,,2024-03-18T14:29:38Z,0,2,0,1,6,4,10,0
3301,Icon,36,True,True,2024-03-13T17:18:27Z,2024-03-13T17:18:27Z,0,1,0,2,61,62,123,23.0
3300,Patch 2,361,True,True,2024-03-13T17:12:20Z,2024-03-13T17:12:20Z,0,2,1,1,1,1,2,971.0
3299,Branch1,337,True,False,,2024-03-13T15:18:50Z,0,2,0,1,0,0,0,0
3298,Update README.md,367,True,True,2024-03-13T08:30:12Z,2024-03-13T08:30:12Z,0,2,1,1,1,0,1,18029.0
3297,Branch1,337,True,False,,2024-03-13T05:05:46Z,0,2,0,1,27,75,102,0
3296,Branch2,337,True,False,,2024-03-13T05:04:55Z,0,2,0,1,177,1,178,0
3292,1st change branch2,337,True,False,,2024-03-07T14:39:09Z,0,3,15,1,1,0,1,0
3295,Add ReportGPT,337,True,True,2024-03-11T19:27:21Z,2024-03-11T19:27:21Z,0,2,1,1,1,0,1,139.0
3294,Update README.md,362,True,True,2024-03-11T07:35:55Z,2024-03-11T07:35:55Z,0,2,1,1,1,0,1,28022.0
3273,changed  ⬆️Back to Top to an icon that links to Table of contents,248,True,True,2024-02-25T14:25:37Z,2024-02-25T14:25:37Z,0,2,11,2,62,61,123,68257.0
3293,Add deployment.io,337,True,True,2024-03-09T10:35:31Z,2024-03-09T10:35:31Z,0,2,2,1,1,0,1,1135.0
3271,added aceternity.ui in Design and UI,375,True,False,,2024-03-09T10:36:03Z,3,2,0,1,1,1,2,0
3279,Update README.md,466,True,False,,2024-03-09T10:35:55Z,1,2,0,1,1,0,1,0
3289,Remove Planetscale offering,682,True,True,2024-03-07T09:33:08Z,2024-03-07T09:33:08Z,0,3,1,1,0,1,1,35022.0
3291,B2,337,True,False,,2024-03-07T09:32:50Z,0,2,0,1,5,1,6,0
3290,B1,337,True,False,,2024-03-07T09:32:29Z,0,2,0,1,1,1,2,0
3286,Add Infinite Table DataGrid in Design and UI section,337,True,False,,2024-03-05T22:48:11Z,3,2,0,1,1,0,1,0
3287,Fix spelling error on new btunnel entry,337,True,True,2024-03-05T21:53:48Z,2024-03-05T21:53:48Z,0,2,1,1,1,1,2,68.0
3285,Add btunnel in README,337,True,True,2024-03-05T19:10:31Z,2024-03-05T19:10:31Z,0,2,1,1,1,0,1,203.0
3284,Branch1,337,True,False,,2024-03-02T12:27:30Z,0,2,0,1,2,0,2,0
3283,feat: added catalyst features in cloud providers list,337,True,False,,2024-03-01T16:08:41Z,9,2,0,1,12,0,12,0
3270,Remove Buff.tools,230,True,True,2024-03-01T03:05:41Z,2024-03-01T03:05:41Z,1,3,4,1,0,1,1,665488.0
3276,Branch2,337,True,False,,2024-03-01T03:04:49Z,0,2,0,1,13,1,14,0
3282,Branch1,337,True,False,,2024-03-01T03:03:50Z,0,2,0,1,5,2,7,0
3281,Remove Fly.io from Readme,377,True,True,2024-02-29T05:42:13Z,2024-02-29T05:42:13Z,0,2,1,1,0,1,1,23612.0
3280,Changes to Neon.tech Free tier Storage and Compute limit,87,True,True,2024-02-28T12:20:52Z,2024-02-28T12:20:52Z,0,2,1,1,1,1,2,1545.0
3275,Branch1,337,True,False,,2024-02-28T12:19:33Z,0,3,2,9,334,1,335,0
3274,Add Lapa Ninja as design inspo resource,337,True,True,2024-02-26T09:14:37Z,2024-02-26T09:14:37Z,0,2,1,1,2,1,3,44131.0
3278,Update README.md - Use Blocklists instead of Blacklists.,375,True,True,2024-02-26T09:12:41Z,2024-02-26T09:12:41Z,0,3,2,1,1,1,2,15200.0
3277,Branch1,337,True,False,,2024-02-26T05:59:18Z,0,2,0,3,3,0,3,0
3272,Update some free tier limits,589,True,True,2024-02-23T14:08:35Z,2024-02-23T14:08:35Z,0,2,3,1,7,10,17,815.0
3239,Add ApiBrew.io,337,True,False,,2024-02-22T10:11:31Z,3,3,0,1,1,0,1,0
3269,Add wormhole and update the list,795,True,True,2024-02-22T10:09:30Z,2024-02-22T10:09:30Z,2,2,1,1,5,8,13,1105.0
3244,Added Cody AI Assistant to Code Editing section,631,True,True,2024-02-22T10:10:56Z,2024-02-22T10:10:56Z,4,2,1,1,1,0,1,1089644.0
3253,Added Auto 1111 SDK,337,True,False,,2024-02-22T10:10:38Z,1,2,0,1,1,0,1,0
3254,Update README.md,436,True,False,,2024-02-22T10:09:58Z,1,2,0,1,1,0,1,0
3267,Added deta.space in Web Hosting Section,337,True,False,,2024-02-22T10:09:49Z,5,2,0,1,1,0,1,0
3268,Update Framacloud,86,True,True,2024-02-22T09:30:33Z,2024-02-22T09:30:33Z,0,2,1,1,1,1,2,229.0
3266,"Added Form tools, updated posthog",337,True,True,2024-02-21T11:47:55Z,2024-02-21T11:47:55Z,0,2,1,1,3,1,4,101.0
3265,Update README.md - added hotjar surveys & feedback,371,True,True,2024-02-21T11:26:29Z,2024-02-21T11:26:29Z,4,2,1,1,1,1,2,12814.0
3264,Branch2,337,True,False,,2024-02-20T18:44:05Z,0,2,0,3,8,0,8,0
3263,Add analyitcs service to the list,449,True,True,2024-02-20T13:10:30Z,2024-02-20T13:10:30Z,0,2,1,1,1,0,1,57403.0
3262,Adding Yandex DataLens,337,True,True,2024-02-18T09:34:49Z,2024-02-18T09:34:49Z,0,2,1,1,1,0,1,57849.0
3258,Add Nominatim to Data Visualization on Maps section,337,True,True,2024-02-18T09:33:05Z,2024-02-18T09:33:05Z,0,2,2,1,1,0,1,151027.0
3261,Adding Yandex DataLens,337,True,False,,2024-02-17T17:26:20Z,0,1,0,1,1607,1608,3215,0
3259,Branch2,337,True,False,,2024-02-17T10:24:41Z,0,2,1,1,8,1,9,0
3260,Branch1,337,True,False,,2024-02-17T10:24:35Z,1,2,0,1,4,1,5,0
3257,Update README.md - added mogenius to the PaaS section,373,True,True,2024-02-16T11:10:18Z,2024-02-16T11:10:18Z,0,2,1,1,1,0,1,237.0
3255,"Add AppFit to Analytics, Events and Statistics.",337,True,False,,2024-02-14T23:01:07Z,3,2,0,1,1,0,1,0
3256,Update gumlet.com,50,True,True,2024-02-15T08:21:49Z,2024-02-15T08:21:49Z,0,2,0,1,1,1,2,14085.0
3250,Added OneUptime in the Monitoring Section,337,True,False,,2024-02-13T15:10:06Z,3,2,0,1,1,0,1,0
3251,Branch1,337,True,False,,2024-02-13T14:38:40Z,0,2,0,3,3,3,6,0
3252,Branch2,337,True,False,,2024-02-13T14:38:33Z,0,2,0,3,3,3,6,0
3249,Branch1,337,True,False,,2024-02-12T21:53:54Z,0,2,0,1,1,1,2,0
3248,Branch2,337,True,False,,2024-02-12T21:53:44Z,0,2,0,1,1,2,3,0
3247,Update README.md,16,True,False,,2024-02-12T13:23:25Z,1,2,0,1,1,0,1,0
3245,Added Singlebase.cloud in the BaaS section,335,True,True,2024-02-12T08:41:13Z,2024-02-12T08:41:13Z,0,2,1,1,1,0,1,34423.0
3246,added: VIM in IDE & Code Editing section,337,True,False,,2024-02-12T08:38:30Z,1,2,0,1,1,0,1,0
3213,Add Templated.io to APIs,337,True,True,2024-01-08T07:43:10Z,2024-01-08T07:43:10Z,6,3,5,1,1,1,2,248474.0
3243,remove templated.io,46,True,True,2024-02-08T14:46:41Z,2024-02-08T14:46:41Z,0,1,0,1,1,2,3,6.0
3241,Added ArticlePlanet,0,True,False,,2024-02-06T09:28:49Z,2,2,0,1,1,1,2,0
3242,Update README.md,337,True,True,2024-02-07T11:55:46Z,2024-02-07T11:55:46Z,3,2,1,1,1,0,1,2111.0
3240,Add NotificationAPI to Messaging,489,True,True,2024-02-06T08:00:33Z,2024-02-06T08:00:33Z,0,2,2,1,1,0,1,47021.0
3238,Remove DuckDocs,22,True,True,2024-02-03T17:17:28Z,2024-02-03T17:17:28Z,0,2,1,1,0,1,1,532.0
3237,added nappy.co for stock photos list,592,True,True,2024-02-03T14:16:34Z,2024-02-03T14:16:34Z,0,2,1,1,1,0,1,871.0
3228,Update README.md,337,True,False,,2024-02-03T14:14:51Z,1,3,5,1,1,0,1,0
3236,Add AndroidIDE in IDE and Code Editing,418,True,True,2024-02-03T14:12:24Z,2024-02-03T14:12:24Z,0,2,1,1,1,0,1,4813.0
3235,Added octomind to testing,384,True,True,2024-02-01T14:40:38Z,2024-02-01T14:40:38Z,0,2,1,1,1,0,1,6062.0
3234,Add MoniForm,335,True,False,,2024-02-01T06:39:23Z,0,3,5,1,1,0,1,0
3220,docs: add zeabur to web hosting,337,True,False,,2024-01-31T13:43:49Z,3,3,2,1,1,0,1,0
3229,Add documind.chat,337,True,False,,2024-01-31T13:43:20Z,1,3,2,1,1,0,1,0
3233,Add MConverter,337,True,True,2024-01-31T09:26:46Z,2024-01-31T09:26:46Z,0,2,1,1,1,0,1,253.0
3231,Update README.md,376,True,True,2024-01-30T08:41:00Z,2024-01-30T08:41:00Z,0,2,3,1,1,1,2,46394.0
3232,Add Tavily AI,332,True,True,2024-01-30T11:55:46Z,2024-01-30T11:55:46Z,0,2,1,1,1,0,1,1653.0
3230,Remove plaky after unannounced plan restrictions,0,True,True,2024-01-29T09:21:36Z,2024-01-29T09:21:36Z,0,1,0,1,3,4,7,28.0
3227,docs: add concord.tech and logspot.io,320,True,True,2024-01-27T19:48:07Z,2024-01-27T19:48:07Z,0,2,1,1,2,0,2,4490.0
3226,docs: add playwright,337,True,False,,2024-01-25T12:19:35Z,3,2,0,1,1,0,1,0
3225,Add WebhookBeam service,430,True,True,2024-01-25T08:36:37Z,2024-01-25T08:36:37Z,0,2,2,1,1,0,1,542.0
3224,"Add Portkey's perpetual free tier in a new category ""Generative AI""",320,True,True,2024-01-24T15:47:34Z,2024-01-24T15:47:35Z,4,2,1,1,9,0,9,10630.0
3223,Add zeabur to web hosting,337,True,False,,2024-01-21T09:02:12Z,1,2,1,1,1,0,1,0
3146,Added WPJack,337,True,True,2024-01-20T13:11:47Z,2024-01-20T13:11:47Z,0,2,1,1,1,0,1,7835536.0
3207,Update README.md,337,True,True,2024-01-20T13:10:58Z,2024-01-20T13:10:58Z,0,2,1,1,1,1,2,2267643.0
3212,Update README.md,352,True,True,2024-01-20T13:10:19Z,2024-01-20T13:10:19Z,2,2,1,1,1,0,1,1445095.0
3221,Added Zeabur To WebHosting,388,True,False,,2024-01-20T13:09:43Z,1,2,0,1,1,0,1,0
3222,Added Gitbook to Tools for Teams and Collaboration,389,True,True,2024-01-20T13:07:58Z,2024-01-20T13:07:58Z,0,2,1,1,1,0,1,2650.0
3182,Add Basedash,455,True,True,2023-11-30T19:42:28Z,2023-11-30T19:42:28Z,2,2,1,1,1,0,1,72076.0
3218,New resources,45,True,True,2024-01-15T08:45:16Z,2024-01-15T08:45:16Z,0,2,1,1,1,0,1,292429.0
3216,Update README.md,756,True,False,,2024-01-13T22:57:35Z,1,2,1,1,2,1902,1904,0
3219,3 files are added,337,True,False,,2024-01-12T09:33:23Z,0,2,0,3,0,0,0,0
3217,Added v0.dev to Code Generation section.,337,True,True,2024-01-11T08:10:54Z,2024-01-11T08:10:54Z,0,2,1,1,1,0,1,784.0
3215,Files ,337,True,False,,2024-01-08T13:44:34Z,0,2,0,7,1,0,1,0
3214,Add Data Dead Drop to APIs & Data,521,True,True,2024-01-07T13:28:23Z,2024-01-07T13:28:23Z,0,2,1,1,1,0,1,2287.0
3211,feat: Added Doczilla,337,True,True,2024-01-02T18:43:13Z,2024-01-02T18:43:13Z,0,2,1,1,1,0,1,2848.0
3210,Remove Stormkit,128,True,True,2023-12-29T07:51:48Z,2023-12-29T07:51:48Z,0,2,1,1,0,1,1,5001.0
3208,Update README.md,404,True,False,,2023-12-28T16:40:36Z,5,3,0,1,1,1,2,0
3206,Update README.md,358,True,False,,2023-12-28T16:41:26Z,1,2,0,1,1,0,1,0
3209,Add Redirect.ing to Miscellaneous,337,True,True,2023-12-28T14:31:47Z,2023-12-28T14:31:47Z,0,2,0,1,1,0,1,23742.0
3205,Remove visualime.com from the Visitor Session Recording List,56,True,True,2023-12-23T10:35:01Z,2023-12-23T10:35:01Z,0,2,1,1,0,1,1,6279.0
3204,Remove PageCDN from the list (CDN and Protection),51,True,True,2023-12-23T08:35:23Z,2023-12-23T08:35:23Z,0,2,1,1,0,1,1,149.0
3203,remove harperdb,1495,True,True,2023-12-22T06:19:52Z,2023-12-22T06:19:52Z,0,2,1,1,0,1,1,23423.0
3202,"Remove 4 Broken Link from the List- docsapp.io ,www.3dmodelscc0.com, www.selefra.io and cognalys.com",132,True,True,2023-12-21T18:11:52Z,2023-12-21T18:11:52Z,0,2,1,1,0,4,4,3794.0
3201,Add BrowserCat to developer APIs,337,True,True,2023-12-21T10:37:30Z,2023-12-21T10:37:30Z,0,2,1,1,1,0,1,72.0
3069,docs: adds grep.app under code search and browsing,343,True,False,,2023-12-21T05:49:01Z,3,2,0,1,1,0,1,0
3183,"Added TinySnap, EarlyBird and Jingle Bio.",123,True,False,,2023-12-21T05:48:04Z,3,3,0,1,3,0,3,0
3200,Update README.md with VideoDubber.ai,389,True,False,,2023-12-20T13:49:32Z,7,3,0,1,1,1,2,0
3198,feat: add payloadCMS to the cms list,437,True,False,,2023-12-20T14:15:49Z,3,3,0,1,1,0,1,0
3195,"Revert ""Remove elephantsql from Managed Data Services""",46,True,False,,2023-12-19T13:32:58Z,0,2,1,1,1,0,1,0
3199,Update README.md,1156,True,False,,2023-12-18T13:11:29Z,7,2,0,1,1,0,1,0
3194,Add tapform.com,337,True,True,2023-12-15T23:33:07Z,2023-12-15T23:33:07Z,0,2,1,1,1,0,1,39509.0
3188,Remove elephantsql from Managed Data Services,105,True,True,2023-12-06T20:35:15Z,2023-12-06T20:35:15Z,0,2,3,1,0,1,1,6674.0
3196,Adding SimpleRestore - a free tool by SimpleBackups.com,337,True,True,2023-12-15T23:30:35Z,2023-12-15T23:30:35Z,0,2,1,1,2,1,3,29312.0
3197,Removed MeiliSearch from Searches. No longer free,75,True,True,2023-12-15T23:27:31Z,2023-12-15T23:27:31Z,0,2,1,1,0,1,1,15023.0
3193,Update README.md - add Koyeb's managed data service,337,True,True,2023-12-14T15:26:38Z,2023-12-14T15:26:38Z,3,2,1,1,1,1,2,611.0
3192,Update README.md,594,True,True,2023-12-14T10:26:38Z,2023-12-14T10:26:38Z,1,2,1,1,1,0,1,348.0
3187,Update README.md,337,True,False,,2023-12-03T17:16:55Z,0,2,7,1,1,0,1,0
3191,Update Koyeb's info in README.md ,373,True,True,2023-12-13T13:24:29Z,2023-12-13T13:24:29Z,0,2,1,1,1,1,2,134.0
3190,Update README.md,399,True,True,2023-12-09T19:40:36Z,2023-12-09T19:40:36Z,0,2,1,1,0,1,1,25736.0
3189,Update AWS SES free tier limits,105,True,True,2023-12-08T15:55:26Z,2023-12-08T15:55:26Z,0,2,1,1,1,1,2,61.0
3186,Added Htmlrev.com,556,True,False,,2023-12-04T12:38:49Z,3,2,0,1,1,0,1,0
3185,Update Azure Cosmos DB Free Teir Details,142,True,True,2023-12-02T09:19:04Z,2023-12-02T09:19:04Z,0,2,0,1,1,1,2,7088.0
3184,Update Clerk's description,380,True,True,2023-11-30T19:42:51Z,2023-11-30T19:42:51Z,0,2,1,1,1,1,2,6038.0
3175,remove IBM Cloud Functions,666,True,True,2023-11-28T17:10:02Z,2023-11-28T17:10:02Z,0,3,2,1,0,1,1,908832.0
3181,Correct grammar error,52,True,True,2023-11-28T07:48:22Z,2023-11-28T07:48:22Z,0,2,1,1,1,1,2,45879.0
3180,added CacheFly.com to the CDN list,449,True,True,2023-11-27T08:44:10Z,2023-11-27T08:44:10Z,0,2,1,1,1,0,1,50092.0
3179,Update Prompt to Wave Terminal,84,True,True,2023-11-25T09:05:28Z,2023-11-25T09:05:28Z,0,2,1,1,1,1,2,40294.0
3178,"Removed a11ywatch.com from the ""APIs, Data and ML"" list ",378,True,True,2023-11-24T14:01:13Z,2023-11-24T14:01:13Z,0,2,1,1,0,1,1,2131.0
3176,Update README.md,348,True,True,2023-11-20T11:16:27Z,2023-11-20T11:16:27Z,0,2,4,1,2,0,2,56837.0
3177,Add Mirna.Cloud to Web Socket Server section,337,True,True,2023-11-20T11:17:40Z,2023-11-20T11:17:40Z,0,2,1,1,1,0,1,3788.0
3160,Update README.md,399,True,False,,2023-11-20T07:28:27Z,1,3,2,1,1,0,1,0
3174,Added Valid Email,337,True,True,2023-11-17T16:00:30Z,2023-11-17T16:00:30Z,0,2,1,1,1,0,1,3303.0
3173,add hop,337,True,True,2023-11-17T13:50:42Z,2023-11-17T13:50:42Z,0,2,1,1,1,0,1,948.0
3172,remove sauce labs,162,True,True,2023-11-17T12:09:18Z,2023-11-17T12:09:18Z,0,2,1,1,0,1,1,1572.0
3171,Added listing entry for [BBEdit](https://www.barebones.com/).,355,True,True,2023-11-16T10:21:35Z,2023-11-16T10:21:36Z,0,2,1,1,1,0,1,109590.0
3169,Added Qualli - Mobile Surveys,320,True,True,2023-11-13T16:03:33Z,2023-11-13T16:03:33Z,0,2,1,1,1,0,1,479.0
3168,Add OpenWeb Ninja API,337,True,True,2023-11-11T12:40:58Z,2023-11-11T12:40:58Z,0,2,1,1,1,0,1,589.0
3167,Add DEM,337,True,False,,2023-11-09T19:11:29Z,3,2,0,1,2,0,2,0
3166,Added iconoir.com,337,True,True,2023-11-07T20:36:28Z,2023-11-07T20:36:28Z,0,2,0,1,1,0,1,75.0
3157,Add DEM,337,True,False,,2023-11-06T18:19:03Z,1,2,0,1,2,0,2,0
3153,Update README.md,337,True,False,,2023-11-06T18:18:41Z,2,2,0,1,3,0,3,0
3138,Update README.md,369,True,False,,2023-11-06T18:18:19Z,1,2,0,1,1,0,1,0
3126,Add Redis University in Education and Career development Section,320,True,False,,2023-11-06T18:18:08Z,1,2,0,1,1,0,1,0
3122,add locize,337,True,False,,2023-11-06T18:17:58Z,3,2,0,1,1,0,1,0
3116,Add statamic CMS,343,True,False,,2023-11-06T18:17:41Z,1,2,1,1,1,0,1,0
3113,add Stoorai.com and generate user stories in minutes,511,True,False,,2023-11-06T18:17:05Z,1,2,0,1,62,59,121,0
3083,docs: added Webiny CMS. It open-source serverless enterprise CMS.,518,True,False,,2023-11-06T18:16:43Z,1,2,0,1,1,0,1,0
3082,Levitate - Managed Time Series Data Warehouse with first 1 Billion samples ingested for free,267,True,False,,2023-11-06T18:16:28Z,1,2,0,1,1,0,1,0
3075,Add OramaSearch to search category,267,True,False,,2023-11-06T18:16:05Z,3,2,0,1,1,0,1,0
3165,"Add hello.txt, moto.txt, and world.txt to cloud_dev02",337,True,False,,2023-11-06T18:15:29Z,0,2,0,3,0,0,0,0
3164,Cloud dev02,337,True,False,,2023-11-06T13:08:36Z,0,2,1,6,0,0,0,0
3163,"File hello.txt,moto.txt,world.txt is added",337,True,False,,2023-11-06T11:39:00Z,0,2,0,3,0,0,0,0
3162,Cloud dev02,337,True,False,,2023-11-06T11:38:42Z,0,2,0,6,0,0,0,0
3161,Added Code Generation Tool,337,True,False,,2023-11-06T10:02:38Z,0,2,2,1,1,0,1,0
3159,Cloudl dev02 pr release for assignment qno.5.,337,True,False,,2023-11-05T12:59:12Z,0,1,1,7,7,0,7,0
3158,Cloud dev02 for assignment no.5.,337,True,False,,2023-11-05T12:59:12Z,0,1,0,7,7,0,7,0
3154,added ArvanCloud to the CDN list,369,True,False,,2023-10-31T09:23:30Z,0,2,1,1,7,1,8,0
3155,Add Axem,337,True,False,,2023-10-30T18:59:54Z,7,2,0,1,2,0,2,0
3152,Trackingplan data quality tool added,337,True,True,2023-10-26T11:45:49Z,2023-10-26T11:45:49Z,0,2,1,1,1,0,1,1944.0
3151,Added Ns1 to the Free DNS list,434,True,False,,2023-10-25T13:11:55Z,0,2,3,1,1,0,1,0
3150,Six IDE and Code Editing Resources Added,337,True,True,2023-10-24T07:45:13Z,2023-10-24T07:45:13Z,8,2,3,1,4,2,6,5271.0
