Number,Title,Body,Closed,Merged,MergedAt,ClosedAt,ReviewComments,Participants,Comments,Files,Additions,Deletions,Modifications,TimeToMergeOrClose
878,[TRANSLATION] added a portuguese translation for 7 bank-project,56,True,True,2023-07-13T20:33:52Z,2023-07-13T20:33:52Z,1,3,1,1,21,0,21,23583707.0
1015,Danhpaiva/portuguese br,53,True,True,2023-07-13T20:30:44Z,2023-07-13T20:30:44Z,1,3,1,1,3,3,6,17777754.0
1132,Update .gitignore,43,True,False,,2023-07-07T17:55:48Z,0,2,2,1,0,65,65,0
1159,Test,7,True,False,,2023-07-12T19:06:41Z,0,2,1,1,28,0,28,0
1163,Updated url of Labs of Github site (line 324),351,True,True,2023-07-11T21:09:56Z,2023-07-11T21:09:56Z,1,3,1,1,3,3,6,2210.0
988,Fixed markup formatting (paragraph 30),33,True,True,2023-07-11T19:57:37Z,2023-07-11T19:57:37Z,2,4,2,1,3,3,6,19689235.0
851,Fixes in documentation / Assignees: @12rashic,44,True,False,,2023-07-11T19:54:28Z,2,4,10,1,10,10,20,0
983,"Typos fixed (line 53, 975, 1802, 2058) in Spanish translation",0,True,True,2023-07-11T18:23:54Z,2023-07-11T18:23:54Z,1,3,1,1,8,8,16,19927263.0
984,Table markupd fixed in Spanish translation,0,True,True,2023-07-11T18:25:58Z,2023-07-11T18:25:58Z,1,3,1,1,2,2,4,19762991.0
985,Semantic issue (paragraph 09) in Spanish translation,26,True,True,2023-07-11T18:32:37Z,2023-07-11T18:32:37Z,1,3,1,1,4,4,8,19761857.0
987,Typo fixed (line 115) in spanish translation,0,True,True,2023-07-11T18:35:13Z,2023-07-11T18:35:13Z,1,4,3,1,1,1,2,19760806.0
992,Typo fixed (paragraph 102) in Spanish translation,0,True,True,2023-07-11T18:41:30Z,2023-07-11T18:41:30Z,1,3,1,1,1,1,2,19605463.0
993,Title typo fixed (line 05) in Spanish translation,63,True,True,2023-07-11T18:43:13Z,2023-07-11T18:43:13Z,1,3,1,1,4,4,8,19600275.0
994,Fixed table markup (spanish translation),0,True,True,2023-07-11T18:44:37Z,2023-07-11T18:44:37Z,1,3,1,1,1,1,2,19600215.0
986,Table markup fixed (spanish translation),0,True,True,2023-07-11T18:34:04Z,2023-07-11T18:34:04Z,1,3,1,1,2,2,4,19761717.0
1155,Update README.md,0,True,False,,2023-07-07T17:58:20Z,0,2,1,1,1,1,2,0
769,Feature: Add language navigation,50,True,True,2023-07-10T15:42:02Z,2023-07-10T15:42:02Z,1,2,4,3,35,0,35,24343819.0
1052,SECURITY.md,0,True,False,,2023-07-10T16:58:11Z,0,2,2,1,1,1,2,0
1048,microsoft,0,True,False,,2023-07-10T16:57:12Z,0,2,2,1,126,0,126,0
1073,Bump http-cache-semantics from 4.1.0 to 4.1.1,2105,True,True,2023-07-10T16:54:50Z,2023-07-10T16:54:50Z,0,1,1,1,6,6,12,13549935.0
1161,Pause translation updates,210,True,True,2023-07-10T16:51:26Z,2023-07-10T16:51:27Z,0,1,1,8,31,161,192,318.0
943,added switch statement,0,True,True,2023-07-10T14:49:51Z,2023-07-10T14:49:51Z,1,2,4,1,39,0,39,22195632.0
758,Update README.md,60,True,False,,2023-07-10T14:46:01Z,0,2,4,1,23,0,23,0
1039,Bump json5 from 2.2.1 to 2.2.3 in /quiz-app,3026,True,False,,2023-07-07T18:43:02Z,0,1,3,1,12,12,24,0
1077,Bump @sideway/formula from 3.0.0 to 3.0.1 in /quiz-app,2201,True,False,,2023-07-07T18:42:43Z,0,1,3,1,6,6,12,0
1099,Bump webpack from 5.75.0 to 5.76.1 in /quiz-app,4289,True,False,,2023-07-07T18:42:31Z,0,1,3,1,6,6,12,0
1160,update quiz app dependencies,0,True,True,2023-07-07T18:41:39Z,2023-07-07T18:41:39Z,0,1,1,2,3561,2911,6472,204.0
1131,修改格式错误,117,True,True,2023-07-07T17:59:16Z,2023-07-07T17:59:16Z,1,2,0,1,1,1,2,4409212.0
1053,SECURITY.md,0,True,False,,2023-07-07T17:56:46Z,1,3,2,2,2,2,4,0
1082,Update package.json,0,True,False,,2023-07-07T17:52:10Z,0,2,2,1,2,1,3,0
1112,FIX grammatical errors in README.md,0,True,True,2023-07-07T17:46:03Z,2023-07-07T17:46:03Z,1,2,1,1,1,1,2,8037520.0
1080,Update README.ja.md,34,True,True,2023-07-07T17:49:21Z,2023-07-07T17:49:21Z,2,3,1,1,1,1,2,12351314.0
1079,Update assignment.ja.md,32,True,True,2023-07-07T17:48:31Z,2023-07-07T17:48:31Z,1,2,1,1,2,2,4,12365136.0
1078,Update README.ja.md,431,True,True,2023-07-07T17:47:32Z,2023-07-07T17:47:32Z,1,3,3,1,1,1,2,12371115.0
1111,Variable not declared/ambiguos usage #1103 solved,347,True,False,,2023-07-07T17:45:16Z,0,2,2,1,1,1,2,0
1088,Add files via upload,0,True,False,,2023-07-07T13:54:56Z,0,2,3,20,2780,0,2780,0
1089,Add files via upload,0,True,False,,2023-07-07T13:53:20Z,0,2,3,18,560,0,560,0
1107,Variable not declared/ambiguous usage #1103 Solved,110,True,True,2023-07-05T18:13:48Z,2023-07-05T18:13:48Z,1,2,1,1,1,1,2,9200013.0
1120,remove regionName Keyword,0,True,True,2023-07-05T18:09:37Z,2023-07-05T18:09:37Z,1,2,1,1,5,5,10,6691096.0
824,Git improvement,65,True,False,,2023-07-03T10:42:31Z,1,3,3,2,20,8,28,0
823,update hindi translation,160,True,False,,2023-07-03T10:42:30Z,1,4,2,1,7,7,14,0
1113,Translate the README.md into German,53,True,False,,2023-06-22T08:42:41Z,0,1,2,1,112,0,112,0
1141,Update style.css,97,True,False,,2023-06-21T15:14:15Z,0,1,2,1,75,67,142,0
1136,test-commit,0,True,False,,2023-06-05T21:51:42Z,0,1,0,1,0,1,1,0
1135,Removed z from ## Pre-Lecture Quiz,13,True,False,,2023-06-05T09:06:05Z,0,1,0,1,1,1,2,0
729,Create README.tr.md,119,True,False,,2023-02-02T20:31:12Z,1,2,2,1,30,0,30,0
717,[RU] added russian version data-types in js-basics,68,True,False,,2022-10-12T08:46:14Z,0,2,1,1,206,0,206,0
1105,updates,0,True,True,2023-03-24T15:01:56Z,2023-03-24T15:01:56Z,1,3,1,1,1,1,2,413223.0
819,Modified README.md and CODE_OF_CONDUCT.md,0,True,False,,2023-03-24T18:02:41Z,2,2,5,2,2,2,4,0
909,"I have added important HTML,CSS code for beginners to building websites",0,True,False,,2023-03-24T19:49:31Z,13,4,3,9,483,0,483,0
946,Updated the correct URLs,117,True,True,2023-03-24T19:47:58Z,2023-03-24T19:47:58Z,2,3,2,1,5,5,10,12872941.0
949,turkish translation of main README.md,105,True,True,2023-03-24T19:45:44Z,2023-03-24T19:45:44Z,1,2,3,1,113,0,113,12840954.0
942,Online Doctor Appointment System,153,True,False,,2023-03-24T19:43:43Z,0,2,3,69,2347,112,2459,0
923,Phonebook web app,48,True,False,,2023-03-24T19:42:10Z,0,2,2,29,655,0,655,0
921,Portfolio Template,0,True,False,,2023-03-24T19:41:10Z,0,2,2,1,595,0,595,0
896,BMI Calculator beginner,66,True,False,,2023-03-24T19:39:05Z,0,4,8,1,52,0,52,0
884,Rock Paper Scissor Game Added,68,True,False,,2023-03-24T19:38:17Z,0,2,5,3,196,0,196,0
763,✨ feat(Complete JavaScript): All JS concepts,819,True,False,,2023-03-24T19:36:38Z,0,2,6,61,4547,0,4547,0
767,🚀 feat(Js Polyfills): Added some JS polyfills,57,True,False,,2023-03-24T19:34:18Z,0,2,7,5,179,0,179,0
871,Form validation in react,0,True,False,,2023-03-24T19:31:49Z,0,3,3,18,29349,0,29349,0
843,update readme on js-basics,0,True,False,,2023-03-24T19:29:14Z,0,2,2,1,1,1,2,0
830,Scissors Paper Rock new project,28,True,False,,2023-03-24T19:25:14Z,0,2,3,15,290,0,290,0
820,L3xi42 patch 2,33,True,False,,2023-03-24T18:56:10Z,2,3,3,1,19,18,37,0
803,Create Rajshekar723.md,21,True,False,,2023-03-24T18:00:37Z,0,2,3,1,13,0,13,0
782,Adding Git Log Command,0,True,False,,2023-03-24T16:25:15Z,0,2,4,1,8,0,8,0
1106,fixed the broken link issue ,300,True,False,,2023-03-24T15:05:40Z,0,2,1,1,1,1,2,0
1091,fix some link errors in README.zh-cn.md,176,True,True,2023-03-24T14:54:14Z,2023-03-24T14:54:14Z,1,2,1,1,9,9,18,2414529.0
1036,Update CONTRIBUTING.md with better grammar,0,True,False,,2023-03-24T14:49:07Z,0,3,5,1,3,3,6,0
1067,Replace with a clearer browser.jpg,201,True,True,2023-03-22T00:17:22Z,2023-03-22T00:17:22Z,1,2,0,1,0,0,0,4223161.0
1013,test change,13,True,False,,2023-03-18T15:00:56Z,0,2,3,1,1,1,2,0
1100,Update translations_checklist.md,42,True,False,,2023-03-15T09:17:52Z,0,1,0,1,2,0,2,0
1098,Update translations_checklist.md,42,True,False,,2023-03-15T09:05:59Z,0,1,0,1,2,0,2,0
1096,Solved making decisions assignment,25,True,False,,2023-03-09T14:16:17Z,0,1,0,1,10,0,10,0
1092,Fix : Typo in the table (column - learning objectives) (row - 22) [DOCS],154,True,True,2023-03-03T17:37:46Z,2023-03-03T17:37:46Z,1,3,0,1,1,1,2,542535.0
773,Fix 404 Terrarium links on the lessons plan in french main readme,44,True,False,,2022-12-13T08:39:27Z,0,2,2,1,3,3,6,0
788,learn,0,True,False,,2022-10-04T14:58:00Z,1,3,0,1,1,0,1,0
816,typo fix on line-13 of README.hi.md,0,True,False,,2023-02-17T16:18:30Z,0,2,1,1,3,3,6,0
1081,Update app.js,0,True,False,,2023-02-17T10:36:40Z,0,1,0,1,1,0,1,0
998,Turkish translations and some edits,39,True,False,,2023-02-09T07:57:14Z,0,2,1,7,782,1,783,0
957,Update spanish translation 3.terrarium,67,True,True,2023-02-08T16:41:31Z,2023-02-08T16:41:31Z,2,3,1,2,12,4,16,8827429.0
971,Updated URL (line 20),90,True,True,2023-02-08T00:32:09Z,2023-02-08T00:32:09Z,1,3,0,1,5,5,10,7339704.0
980,Tabla markup fixed in Spanish translation,0,True,True,2023-02-08T00:28:08Z,2023-02-08T00:28:08Z,1,3,0,1,1,1,2,6655252.0
979,Table markup fixed plus backtick fix (paragraph 05) in Spanish transl…,6,True,True,2023-02-08T00:27:06Z,2023-02-08T00:27:06Z,1,3,0,1,2,2,4,6745894.0
978,Markdown markup fixed in line 55 (spanish translation),0,True,True,2023-02-07T20:13:20Z,2023-02-07T20:13:21Z,1,3,0,1,1,1,2,6809862.0
974,Semantic issue (paragraph 270) in Spanish translation,0,True,True,2023-02-07T20:03:34Z,2023-02-07T20:03:34Z,1,3,1,1,1,1,2,7070320.0
927,Added README Translation in Thai (th),201,True,True,2023-01-17T15:39:29Z,2023-01-17T15:39:29Z,2,4,4,1,112,0,112,7359847.0
972,"Typos (lines 14, 30, 34, 116, 161) in spanish translation",0,True,True,2023-01-16T23:07:56Z,2023-01-16T23:07:56Z,2,4,1,1,6,6,12,5429705.0
1044,PR to fix broken urls of GitHub Training Lab Link on Introduction to GitHub module,101,True,False,,2023-01-11T21:31:53Z,1,3,2,0,0,0,0,0
768,"bank project solution, describe in more detail how to start it",81,True,True,2023-01-13T16:47:02Z,2023-01-13T16:47:02Z,2,2,1,1,1,1,2,8969999.0
953,Dice game added,17,True,False,,2023-01-13T00:19:14Z,0,4,8,9,101,0,101,0
958,Update README.hi.md,98,True,True,2023-01-13T00:17:57Z,2023-01-13T00:17:57Z,1,2,0,1,3,3,6,6448299.0
960,Update README.hi.md,68,True,True,2023-01-13T00:16:59Z,2023-01-13T00:16:59Z,1,2,0,1,1,1,2,6447870.0
794,Added a Game,47,True,False,,2023-01-13T00:15:53Z,0,3,1,1,214,0,214,0
800,4-typing-game Frontend View,80,True,False,,2023-01-13T00:14:46Z,0,2,3,2,139,20,159,0
831,Add : Weather App,0,True,False,,2023-01-13T00:05:47Z,0,2,4,28,29587,0,29587,0
847,add: #Hacktoberfest2022 WebApp to organization Dev tasks,94,True,False,,2023-01-13T00:01:39Z,0,2,3,7,214,0,214,0
798,Google meet clone,66,True,False,,2023-01-12T23:56:57Z,0,2,1,30,19113,0,19113,0
813,Hacktoberfest 2022,217,True,False,,2023-01-12T23:55:23Z,0,2,3,1,160,0,160,0
817,Add designing and css styles,74,True,False,,2023-01-12T23:52:18Z,0,4,6,1,69,0,69,0
772,dsa-Problem-Cash-Register,26,True,False,,2023-01-12T23:49:20Z,0,2,2,1,100,0,100,0
785,Updated README.hi.md,96,True,True,2023-01-12T23:47:55Z,2023-01-12T23:47:55Z,2,4,4,1,52,31,83,8786664.0
806,Adding for-teachers.mar.md,0,True,True,2023-01-12T23:45:18Z,2023-01-12T23:45:18Z,1,2,3,2,108,0,108,8496912.0
834,Adding home work 1,18,True,False,,2023-01-12T23:41:04Z,0,2,2,5,65,4,69,0
835,Create Icon,21,True,False,,2023-01-12T23:34:50Z,0,2,4,1,46,0,46,0
822,Update README.hi.md,31,True,True,2023-01-12T23:29:51Z,2023-01-12T23:29:51Z,1,2,0,1,9,9,18,8346987.0
844,hacktoberfest-2022,90,True,False,,2023-01-12T23:24:54Z,0,2,5,17,194,0,194,0
825,Added a new project,227,True,False,,2023-01-12T23:21:28Z,0,3,7,4,377,0,377,0
999,added real slim shady lyrics,23,True,False,,2022-12-08T16:18:02Z,0,2,2,1,1,0,1,0
1009,Update docsify site,59,True,True,2022-12-10T14:48:33Z,2022-12-10T14:48:33Z,0,1,1,2,210,274,484,168.0
1017,Updates to links,213,True,True,2022-12-20T22:16:52Z,2022-12-20T22:16:52Z,0,1,1,77,181,184,365,174.0
863,Added french readme for lesson 8 about code editor,0,True,True,2023-01-12T22:53:23Z,2023-01-12T22:53:23Z,1,2,1,1,161,0,161,8042772.0
855,Resume.html,138,True,False,,2023-01-11T08:39:24Z,0,2,5,1,395,0,395,0
852,hacktoberfest,0,True,False,,2023-01-12T08:39:58Z,0,2,2,1,313,0,313,0
1026,Fix links to topics in the correct language,132,True,True,2023-01-12T20:14:43Z,2023-01-12T20:14:43Z,3,3,0,3,37,18,55,1330900.0
848,Add PT-BR (Brazilian Portuguese) translation to forms-browsers-local-storage,126,True,False,,2023-01-12T08:39:59Z,0,3,2,3,247,0,247,0
859,added 3 tools,0,True,False,,2023-01-11T08:39:23Z,1,3,1,5,63,6,69,0
799,vikas.html,0,True,False,,2023-01-10T22:27:22Z,0,2,3,1,134,0,134,0
832,added resource & examples to the docs,122,True,True,2023-01-10T16:14:17Z,2023-01-10T16:14:17Z,1,3,4,1,4,3,7,8043713.0
968,Update README.md,18,True,True,2023-01-10T15:20:32Z,2023-01-10T15:20:32Z,2,2,2,1,6,0,6,5565854.0
736,Update README.md,72,True,False,,2023-01-09T22:17:11Z,0,2,3,1,5,5,10,0
867,added sinhala translation,0,True,False,,2023-01-10T08:38:59Z,0,2,4,1,17,0,17,0
860,Updated Readme.md in GitHub basics,110,True,False,,2023-01-10T08:39:03Z,0,2,1,1,1,1,2,0
862,order-summary-component for practise,0,True,False,,2023-01-10T08:39:01Z,0,2,1,9,188,0,188,0
727,Added persian (fa) translation,728,True,True,2023-01-09T22:34:15Z,2023-01-09T22:34:15Z,1,3,4,3,2622,4,2626,11022687.0
805,Marathi translation (README),0,True,True,2023-01-09T22:55:35Z,2023-01-09T22:55:35Z,1,2,2,1,85,0,85,8236231.0
774,Create assignment.az.md,0,True,True,2023-01-09T22:49:08Z,2023-01-09T22:49:08Z,1,3,1,1,13,0,13,8605090.0
777,Translates the files of the folder lesson-template in french,257,True,True,2023-01-09T22:47:41Z,2023-01-09T22:47:41Z,1,3,2,2,60,0,60,8596848.0
734,add assignment.az.md,48,True,True,2023-01-09T22:35:33Z,2023-01-09T22:35:33Z,1,3,1,1,11,0,11,9772831.0
1042,Replaced dead links and modified text accordingly,19,True,True,2023-01-09T21:40:00Z,2023-01-09T21:40:00Z,1,2,1,1,4,4,8,265835.0
891,translation: for-teachers.es.md,35,True,True,2023-01-09T18:16:55Z,2023-01-09T18:16:55Z,2,3,3,1,33,0,33,7428006.0
966,Added notes under 4-arrays-loops,157,True,False,,2023-01-09T08:39:15Z,0,1,1,1,2,0,2,0
894,Ading project hijacking google and you tube search,45,True,False,,2023-01-07T20:30:32Z,0,3,2,6,84,112,196,0
991,Translation proposal in line 10 (spanish chapter),0,True,True,2023-01-06T20:51:35Z,2023-01-06T20:51:35Z,1,3,0,1,1,1,2,3616645.0
981,Internal URL fixed (paragraph 09) in Spanish translation,0,True,True,2023-01-06T17:19:11Z,2023-01-06T17:19:11Z,1,2,0,1,2,2,4,3862534.0
990,Translation proposal (line 111),0,True,True,2023-01-05T23:29:03Z,2023-01-05T23:29:03Z,1,3,0,1,2,2,4,3540130.0
995,Syntax & typo in line 05 in spanish translation,0,True,True,2023-01-05T22:53:26Z,2023-01-05T22:53:26Z,1,3,0,1,2,2,4,3456117.0
911,Updated Readme.md description,94,True,False,,2023-01-05T08:39:13Z,0,2,2,1,7,7,14,0
928,Main,0,True,False,,2023-01-04T08:38:51Z,0,3,4,5,165,0,165,0
933,README and for-teachers: German translation,128,True,False,,2023-01-04T08:38:50Z,0,2,2,2,144,0,144,0
914,added Gujarati translation,0,True,False,,2023-01-04T08:38:53Z,0,3,5,2,194,0,194,0
1021,Add XR development in other curricula,0,True,True,2023-01-03T19:12:44Z,2023-01-03T19:12:44Z,1,2,0,1,1,0,1,789145.0
1033,Update README.md with code formatting,59,True,True,2023-01-03T19:17:43Z,2023-01-03T19:17:43Z,1,2,0,1,1,1,2,437910.0
1031,Update README.md with better formatting,61,True,True,2023-01-03T19:14:32Z,2023-01-03T19:14:32Z,1,2,0,1,2,2,4,456123.0
1037,Fix spelling error,0,True,True,2023-01-03T19:12:59Z,2023-01-03T19:12:59Z,1,2,0,1,1,1,2,255221.0
1035,Update CONTRIBUTING.md with better grammar,47,True,True,2023-01-03T19:12:05Z,2023-01-03T19:12:05Z,1,2,0,1,2,2,4,369035.0
903,updates readme.md with information of switch case statment in js-basi…,57,True,False,,2023-01-03T08:38:47Z,1,3,5,1,82,27,109,0
922,Adding website header,0,True,False,,2023-01-02T08:38:56Z,0,2,1,20,671,0,671,0
926,Turkish translations for Getting Started - Intro to Programming Languages lessons,748,True,False,,2023-01-02T08:38:55Z,0,2,2,5,343,0,343,0
932,Create README.bn.md,64,True,False,,2023-01-02T08:38:52Z,0,2,2,1,31,0,31,0
931,Create README.bn.md,47,True,False,,2023-01-02T08:38:53Z,0,2,1,1,13,0,13,0
934,snehal lohar translation,35,True,False,,2023-01-02T08:38:51Z,0,2,1,1,11,0,11,0
735,beautified the typing game and updated Readme.MD accordingly,291,True,False,,2023-01-02T06:22:00Z,0,2,4,5,349,134,483,0
897,New Idea added ,78,True,False,,2023-01-01T08:38:24Z,0,2,3,6,399,0,399,0
898,"Translated 3-1 , 3-2 ,3-3 to tamil",43,True,False,,2023-01-01T08:38:23Z,0,3,2,6,756,0,756,0
899,Added Weather API Based simple JS project,118,True,False,,2022-12-31T08:38:21Z,0,2,4,5,467,0,467,0
904,Akshay's Project updated,0,True,False,,2022-12-31T08:38:17Z,0,3,2,11,204,0,204,0
902,Updated README.md,41,True,False,,2022-12-31T08:38:20Z,0,2,2,2,18,8,26,0
905,made readme.md readable .,225,True,False,,2022-12-30T08:38:28Z,4,4,8,3,96,47,143,0
907,Created a for-teachers.md in Khmer,127,True,False,,2022-12-30T08:38:26Z,0,2,3,1,33,0,33,0
908,Update README.md,58,True,False,,2022-12-30T08:38:25Z,3,4,1,1,1,1,2,0
910,Adding UI Design,0,True,False,,2022-12-29T08:38:45Z,8,3,6,4,152,9,161,0
913,bmi-calcuator with html css and js file,91,True,False,,2022-12-29T08:38:42Z,0,2,4,12,210,0,210,0
912,"4 typing game,start  button aligned to centre",50,True,False,,2022-12-28T08:38:48Z,0,2,7,2,12,2,14,0
770,Translation to RUSSIAN 2-js-basics > 1-data-types,0,True,False,,2022-12-23T08:38:44Z,1,3,3,2,216,0,216,0
887,Added nested ternary expression,341,True,False,,2022-12-22T08:38:46Z,0,1,1,1,12,0,12,0
731,IT localization + fixed broken links to promo video gif,237,True,True,2022-12-19T20:47:29Z,2022-12-19T20:47:29Z,1,3,3,8,151,6,157,7970287.0
870,Added PT-BR Translations for 6-space-game,75,True,True,2022-12-20T18:49:24Z,2022-12-20T18:49:24Z,2,4,3,1,31,0,31,5963755.0
1011,Update README.md,64,True,True,2022-12-20T13:35:06Z,2022-12-20T13:35:06Z,2,2,1,1,2,0,2,844290.0
1014,added new file,0,True,False,,2022-12-20T00:29:04Z,0,1,0,1,24,0,24,0
726,Simplified Chinese translation.,86,True,True,2022-12-19T15:38:19Z,2022-12-19T15:38:19Z,3,4,1,2,376,0,376,10189395.0
776,Create README.az.md,0,True,False,,2022-12-19T08:38:44Z,0,3,3,1,330,0,330,0
858, Fix link translation (FR) for README ,38,True,True,2022-12-15T18:27:42Z,2022-12-15T18:27:42Z,1,2,5,1,13,13,26,5617470.0
748,Swedish translation for README & for-teachers,243,True,False,,2022-12-15T08:39:31Z,0,2,3,2,145,0,145,0
749,Swedish translation for lession 1 README,275,True,False,,2022-12-14T08:39:33Z,0,2,1,1,17,0,17,0
761,Indonesian Translation: Terrarium & typing-game,45,True,False,,2022-12-13T08:39:29Z,0,2,3,2,61,0,61,0
750,Swedish translation GitHub basics,124,True,False,,2022-12-13T08:39:34Z,0,2,1,1,330,0,330,0
751,Swedish translation: intro to programming languages,234,True,False,,2022-12-13T08:39:32Z,0,2,1,2,210,0,210,0
752,Swedish translation: accessibility,210,True,False,,2022-12-13T08:39:31Z,0,2,1,2,247,0,247,0
775,Create README.az.md,0,True,False,,2022-12-11T08:39:01Z,0,3,2,1,11,0,11,0
783,Translation to RUSSIAN 2-js-basics > 2-functions-methods,82,True,False,,2022-12-11T08:38:58Z,1,3,1,2,210,0,210,0
786,Translation to RUSSIAN 2-js-basics > 3-making-decisions,84,True,False,,2022-12-11T08:38:57Z,1,3,1,2,216,0,216,0
791,Translation to RUSSIAN 2-js-basics > 4-arrays-loops,80,True,False,,2022-12-11T08:38:56Z,0,2,1,2,174,0,174,0
792,Translation to RUSSIAN 3-terrarium README.md,61,True,False,,2022-12-11T08:38:55Z,0,2,1,1,31,0,31,0
1004,build(deps): bump minimatch from 3.0.4 to 3.1.2 in /7-bank-project/api,2300,True,True,2022-12-10T15:23:52Z,2022-12-10T15:23:52Z,0,1,0,1,3,3,6,71731.0
1005,build(deps): bump express from 4.17.1 to 4.17.3 in /7-bank-project/api,4736,True,False,,2022-12-10T15:23:47Z,0,0,1,2,163,67,230,0
1002,"Bump qs, body-parser and express in /7-bank-project/api",10787,True,True,2022-12-10T15:23:02Z,2022-12-10T15:23:02Z,0,1,0,2,196,146,342,207752.0
941,build(deps): bump ansi-regex from 4.1.0 to 4.1.1,2011,True,False,,2022-12-10T14:49:22Z,0,0,1,1,10,10,20,0
1003,build(deps): bump minimatch from 3.0.4 to 3.1.2,2300,True,True,2022-12-10T14:33:16Z,2022-12-10T14:33:16Z,0,1,0,1,6,6,12,68696.0
1008,Update quiz app dependencies,60,True,True,2022-12-10T14:29:09Z,2022-12-10T14:29:09Z,0,1,1,6,2841,2864,5705,157.0
